timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776345530.5355525,0,100.0,70803.25,81920.0,305.341,1395
1776345530.6357663,0,100.0,70803.25,81920.0,303.321,1380
1776345530.7359834,0,100.0,70803.25,81920.0,291.872,1365
1776345530.8362489,0,100.0,70803.25,81920.0,286.284,1380
1776345530.936466,0,100.0,70803.25,81920.0,292.921,1395
1776345531.0366845,0,100.0,70803.25,81920.0,301.525,1395
1776345531.1369014,0,100.0,70803.25,81920.0,302.1,1395
1776345531.2371168,0,100.0,70803.25,81920.0,302.1,1395
1776345531.337329,0,100.0,70803.25,81920.0,299.305,1395
1776345531.4375439,0,100.0,70803.25,81920.0,299.305,1395
1776345531.5377567,0,100.0,70803.25,81920.0,302.548,1395
1776345531.63797,0,100.0,70803.25,81920.0,291.285,1380
1776345531.7381537,0,100.0,70803.25,81920.0,291.287,1380
1776345531.8383698,0,100.0,70803.25,81920.0,290.594,1380
1776345531.9385674,0,100.0,70803.25,81920.0,303.929,1395
1776345532.0387187,0,100.0,70803.25,81920.0,304.875,1395
1776345532.138862,0,100.0,70803.25,81920.0,301.686,1395
1776345532.2390022,0,100.0,70803.25,81920.0,299.922,1395
1776345532.3391852,0,100.0,70803.25,81920.0,302.54,1395
1776345532.4397366,0,100.0,70803.25,81920.0,302.949,1380
1776345532.5398903,0,100.0,70803.25,81920.0,302.949,1380
1776345532.6400685,0,100.0,70803.25,81920.0,292.738,1380
1776345532.740252,0,100.0,70803.25,81920.0,292.738,1395
1776345532.8404138,0,100.0,70803.25,81920.0,273.705,1395
1776345532.940559,0,95.0,70803.25,81920.0,302.361,1395
1776345533.0406795,0,95.0,70803.25,81920.0,304.082,1395
1776345533.140825,0,100.0,70803.25,81920.0,303.045,1395
1776345533.2409518,0,100.0,70803.25,81920.0,300.9,1395
1776345533.3410792,0,100.0,70803.25,81920.0,303.517,1395
1776345533.441244,0,100.0,70803.25,81920.0,302.949,1395
1776345533.5414577,0,100.0,70803.25,81920.0,302.262,1380
1776345533.6416733,0,100.0,70803.25,81920.0,293.415,1380
1776345533.7418902,0,100.0,70803.25,81920.0,291.67,1380
1776345533.8421052,0,100.0,70803.25,81920.0,291.199,1395
1776345533.942319,0,100.0,70803.25,81920.0,303.73,1395
1776345534.0425384,0,100.0,70803.25,81920.0,303.343,1395
1776345534.1427553,0,100.0,70803.25,81920.0,301.488,1395
1776345534.2429755,0,100.0,70803.25,81920.0,304.005,1395
1776345534.3432755,0,100.0,70803.25,81920.0,304.005,1395
1776345534.4434931,0,100.0,70803.25,81920.0,297.842,1395
1776345534.5437074,0,100.0,70803.25,81920.0,290.722,1380
1776345534.6439204,0,100.0,70803.25,81920.0,290.722,1380
1776345534.744105,0,100.0,70803.25,81920.0,291.669,1395
1776345534.844318,0,100.0,70803.25,81920.0,302.943,1395
1776345534.9445324,0,100.0,70803.25,81920.0,301.722,1395
1776345535.044744,0,100.0,70803.25,81920.0,306.894,1395
1776345535.1449556,0,100.0,70803.25,81920.0,301.699,1395
1776345535.2451806,0,100.0,70803.25,81920.0,301.699,1395
1776345535.3453948,0,100.0,70803.25,81920.0,303.625,1380
1776345535.445613,0,100.0,70803.25,81920.0,305.349,1380
1776345535.5458338,0,100.0,70803.25,81920.0,296.114,1380
1776345535.6460478,0,100.0,70803.25,81920.0,290.433,1380
1776345535.746265,0,100.0,70803.25,81920.0,293.027,1395
1776345535.8464866,0,95.0,70803.25,81920.0,301.599,1395
1776345535.9467046,0,95.0,70803.25,81920.0,301.323,1395
1776345536.0469182,0,100.0,70803.25,81920.0,302.47,1395
1776345536.147137,0,100.0,70803.25,81920.0,303.713,1395
1776345536.2473536,0,100.0,70803.25,81920.0,301.612,1395
1776345536.3475673,0,100.0,70803.25,81920.0,302.28,1395
1776345536.4477825,0,100.0,70803.25,81920.0,303.805,1395
1776345536.5479999,0,100.0,70803.25,81920.0,301.795,1380
1776345536.6482348,0,100.0,70803.25,81920.0,294.257,1365
1776345536.7484465,0,100.0,70803.25,81920.0,284.703,1380
1776345536.8486571,0,100.0,70803.25,81920.0,289.841,1395
1776345536.9488676,0,100.0,70803.25,81920.0,302.854,1395
1776345537.0490324,0,100.0,70803.25,81920.0,303.91,1395
1776345537.1491785,0,100.0,70803.25,81920.0,302.003,1395
1776345537.2493765,0,100.0,70803.25,81920.0,301.397,1395
1776345537.3495944,0,100.0,70803.25,81920.0,304.207,1395
1776345537.4498074,0,100.0,70803.25,81920.0,304.207,1395
1776345537.5500212,0,100.0,70803.25,81920.0,292.559,1380
1776345537.6502342,0,100.0,70803.25,81920.0,292.559,1380
1776345537.7504492,0,100.0,70803.25,81920.0,292.559,1380
1776345537.850664,0,100.0,70803.25,81920.0,291.08,1395
1776345537.9508812,0,100.0,70803.25,81920.0,307.191,1395
1776345538.0510974,0,100.0,70803.25,81920.0,307.191,1395
1776345538.151318,0,100.0,70803.25,81920.0,301.142,1395
1776345538.251537,0,100.0,70803.25,81920.0,303.928,1395
1776345538.3517532,0,100.0,70803.25,81920.0,303.129,1395
1776345538.4519684,0,100.0,70803.25,81920.0,300.851,1380
1776345538.552206,0,100.0,70803.25,81920.0,296.875,1380
1776345538.6524224,0,100.0,70803.25,81920.0,292.165,1380
1776345538.7526371,0,100.0,70803.25,81920.0,266.873,1395
1776345538.8528533,0,100.0,70803.25,81920.0,302.106,1395
1776345538.9530663,0,95.0,70803.25,81920.0,304.113,1395
1776345539.0532796,0,95.0,70803.25,81920.0,301.109,1395
1776345539.153495,0,100.0,70803.25,81920.0,301.618,1395
1776345539.2537105,0,100.0,70803.25,81920.0,304.302,1395
1776345539.353934,0,100.0,70803.25,81920.0,301.22,1395
1776345539.4541478,0,100.0,70803.25,81920.0,301.525,1395
1776345539.5543633,0,100.0,70803.25,81920.0,296.495,1380
1776345539.6545763,0,100.0,70803.25,81920.0,293.333,1365
1776345539.7547948,0,100.0,70803.25,81920.0,282.51,1380
1776345539.8550148,0,100.0,70803.25,81920.0,288.477,1395
1776345539.9552307,0,100.0,70803.25,81920.0,301.317,1395
1776345540.0554495,0,100.0,70803.25,81920.0,302.756,1395
1776345540.155662,0,100.0,70803.25,81920.0,303.416,1395
1776345540.2558756,0,100.0,70803.25,81920.0,303.416,1395
1776345540.3560998,0,100.0,70803.25,81920.0,302.358,1395
1776345540.4563131,0,100.0,70803.25,81920.0,302.358,1380
1776345540.5565286,0,100.0,70803.25,81920.0,296.318,1380
1776345540.6567485,0,100.0,70803.25,81920.0,289.965,1380
1776345540.756965,0,100.0,70803.25,81920.0,293.499,1380
1776345540.8571947,0,100.0,70803.25,81920.0,292.532,1380
1776345540.9574149,0,100.0,70803.25,81920.0,300.631,1395
1776345541.0576348,0,100.0,70803.25,81920.0,303.821,1395
1776345541.157865,0,100.0,70803.25,81920.0,303.13,1395
1776345541.2580843,0,100.0,70803.25,81920.0,300.266,1395
1776345541.3583014,0,100.0,70803.25,81920.0,304.401,1395
1776345541.4587533,0,100.0,70803.25,81920.0,302.269,1380
1776345541.5590897,0,100.0,70803.25,81920.0,292.328,1380
1776345541.6592796,0,100.0,70803.25,81920.0,291.302,1380
1776345541.7594984,0,100.0,70803.25,81920.0,291.009,1395
1776345541.8597133,0,95.0,70803.25,81920.0,305.564,1395
1776345541.9599178,0,95.0,70803.25,81920.0,301.397,1395
1776345542.0601006,0,100.0,70803.25,81920.0,302.174,1395
1776345542.160314,0,100.0,70803.25,81920.0,302.569,1395
1776345542.2605255,0,100.0,70803.25,81920.0,299.188,1395
1776345542.3607197,0,100.0,70803.25,81920.0,302.383,1395
1776345542.4609337,0,100.0,70803.25,81920.0,303.051,1380
1776345542.5611508,0,100.0,70803.25,81920.0,288.314,1380
1776345542.6613681,0,100.0,70803.25,81920.0,292.343,1380
1776345542.7615867,0,100.0,70803.25,81920.0,291.199,1380
1776345542.8618042,0,100.0,70803.25,81920.0,301.614,1395
1776345542.9620185,0,100.0,70803.25,81920.0,301.614,1395
1776345543.062232,0,100.0,70803.25,81920.0,304.118,1395
1776345543.1624184,0,100.0,70803.25,81920.0,300.189,1395
1776345543.2626345,0,100.0,70803.25,81920.0,303.738,1395
1776345543.3628485,0,100.0,70803.25,81920.0,303.738,1380
1776345543.4630616,0,100.0,70803.25,81920.0,290.92,1380
1776345543.5632799,0,100.0,70803.25,81920.0,290.92,1380
1776345543.6634982,0,100.0,70803.25,81920.0,291.769,1380
1776345543.7637165,0,100.0,70803.25,81920.0,291.009,1380
1776345543.8639367,0,100.0,70803.25,81920.0,303.713,1395
1776345543.9641914,0,100.0,70803.25,81920.0,301.812,1395
1776345544.0644588,0,100.0,70803.25,81920.0,302.157,1395
1776345544.164674,0,100.0,70803.25,81920.0,302.648,1395
1776345544.2648914,0,100.0,70803.25,81920.0,303.46,1395
1776345544.3651059,0,100.0,70803.25,81920.0,301.585,1395
1776345544.4653215,0,100.0,70803.25,81920.0,292.265,1380
1776345544.5655363,0,100.0,70803.25,81920.0,290.698,1380
1776345544.6657538,0,100.0,70803.25,81920.0,290.688,1380
1776345544.7659695,0,100.0,70803.25,81920.0,303.348,1395
1776345544.866198,0,100.0,70803.25,81920.0,301.782,1395
1776345544.9664154,0,95.0,70803.25,81920.0,301.525,1395
1776345545.0666258,0,95.0,70803.25,81920.0,304.59,1395
1776345545.166836,0,95.0,70803.25,81920.0,301.694,1395
1776345545.2670422,0,100.0,70803.25,81920.0,301.621,1395
1776345545.3672543,0,100.0,70803.25,81920.0,304.495,1395
1776345545.4674664,0,100.0,70803.25,81920.0,303.416,1395
1776345545.5676773,0,100.0,70803.25,81920.0,291.976,1365
1776345545.667889,0,100.0,70803.25,81920.0,286.081,1380
1776345545.7680984,0,100.0,70803.25,81920.0,292.255,1395
1776345545.868313,0,100.0,70803.25,81920.0,292.255,1395
1776345545.9685237,0,100.0,70803.25,81920.0,299.103,1395
1776345546.0687318,0,100.0,70803.25,81920.0,302.968,1395
1776345546.168942,0,100.0,70803.25,81920.0,302.968,1395
1776345546.2691514,0,100.0,70803.25,81920.0,302.454,1395
1776345546.3693647,0,100.0,70803.25,81920.0,304.186,1395
1776345546.4695776,0,100.0,70803.25,81920.0,304.186,1380
1776345546.569792,0,100.0,70803.25,81920.0,294.566,1380
1776345546.6700068,0,100.0,70803.25,81920.0,291.872,1380
1776345546.7702131,0,100.0,70803.25,81920.0,291.872,1380
1776345546.8704274,0,100.0,70803.25,81920.0,304.687,1395
1776345546.970619,0,100.0,70803.25,81920.0,303.904,1395
1776345547.0707676,0,100.0,70803.25,81920.0,299.977,1395
1776345547.170953,0,100.0,70803.25,81920.0,304.207,1395
1776345547.271158,0,100.0,70803.25,81920.0,301.411,1395
1776345547.3713686,0,100.0,70803.25,81920.0,302.268,1395
1776345547.471574,0,100.0,70803.25,81920.0,291.975,1380
1776345547.5717795,0,100.0,70803.25,81920.0,290.801,1380
1776345547.6719637,0,98.0,70803.25,81920.0,206.417,1395
1776345547.772119,0,98.0,70803.25,81920.0,303.998,1395
1776345547.8723335,0,98.0,70803.25,81920.0,302.476,1395
1776345547.97254,0,97.0,70803.25,81920.0,302.554,1395
1776345548.0727463,0,100.0,70803.25,81920.0,301.14,1395
1776345548.1730406,0,100.0,70803.25,81920.0,301.995,1395
1776345548.2732437,0,100.0,70803.25,81920.0,303.037,1395
1776345548.3734536,0,100.0,70803.25,81920.0,303.037,1395
1776345548.473659,0,100.0,70803.25,81920.0,294.769,1380
1776345548.573867,0,100.0,70803.25,81920.0,285.874,1365
1776345548.6740701,0,100.0,70803.25,81920.0,293.119,1380
1776345548.774274,0,100.0,70803.25,81920.0,293.119,1395
1776345548.8744822,0,100.0,70803.25,81920.0,301.126,1395
1776345548.97466,0,100.0,70803.25,81920.0,302.758,1395
1776345549.0748174,0,100.0,70803.25,81920.0,299.196,1395
1776345549.1749573,0,100.0,70803.25,81920.0,303.441,1395
1776345549.275079,0,100.0,70803.25,81920.0,301.873,1395
1776345549.375234,0,100.0,70803.25,81920.0,302.768,1395
1776345549.4754329,0,100.0,70803.25,81920.0,289.843,1380
1776345549.5756228,0,100.0,70803.25,81920.0,295.802,1380
1776345549.6757739,0,100.0,70803.25,81920.0,291.305,1380
1776345549.7759762,0,100.0,70803.25,81920.0,296.212,1395
1776345549.876208,0,100.0,70803.25,81920.0,308.17,1395
1776345549.9763732,0,100.0,70803.25,81920.0,304.578,1395
1776345550.0765095,0,100.0,70803.25,81920.0,301.512,1395
1776345550.1766565,0,100.0,70803.25,81920.0,306.899,1395
1776345550.2768428,0,100.0,70803.25,81920.0,295.233,1380
1776345550.3769999,0,100.0,70803.25,81920.0,300.917,1395
1776345550.4771705,0,100.0,70803.25,81920.0,294.948,1380
1776345550.577329,0,100.0,70803.25,81920.0,290.624,1380
1776345550.6775424,0,100.0,70803.25,81920.0,299.686,1395
1776345550.7777498,0,95.0,70803.25,81920.0,301.681,1395
1776345550.8779624,0,95.0,70803.25,81920.0,303.5,1395
1776345550.9781752,0,95.0,70803.25,81920.0,301.811,1395
1776345551.0783846,0,100.0,70803.25,81920.0,302.553,1395
1776345551.178607,0,100.0,70803.25,81920.0,303.606,1395
1776345551.2788131,0,100.0,70803.25,81920.0,301.703,1395
1776345551.3790233,0,100.0,70803.25,81920.0,301.389,1395
1776345551.47924,0,100.0,70803.25,81920.0,301.389,1365
1776345551.5794306,0,100.0,70803.25,81920.0,283.543,1365
1776345551.6796472,0,100.0,70803.25,81920.0,288.372,1395
1776345551.7798564,0,100.0,70803.25,81920.0,302.185,1395
1776345551.8800697,0,100.0,70803.25,81920.0,302.185,1395
1776345551.980288,0,100.0,70803.25,81920.0,303.332,1395
1776345552.0804799,0,100.0,70803.25,81920.0,300.752,1395
1776345552.1806903,0,100.0,70803.25,81920.0,304.401,1395
1776345552.280896,0,100.0,70803.25,81920.0,301.218,1395
1776345552.3811126,0,100.0,70803.25,81920.0,302.453,1395
1776345552.4813251,0,100.0,70803.25,81920.0,303.997,1380
1776345552.5815454,0,100.0,70803.25,81920.0,288.22,1380
1776345552.6817544,0,100.0,70803.25,81920.0,288.22,1380
1776345552.7819624,0,100.0,70803.25,81920.0,291.288,1380
1776345552.8821745,0,100.0,70803.25,81920.0,299.218,1395
1776345552.9823892,0,100.0,70803.25,81920.0,299.218,1395
1776345553.0825958,0,100.0,70803.25,81920.0,303.343,1395
1776345553.1827977,0,100.0,70803.25,81920.0,301.03,1395
1776345553.282961,0,100.0,70803.25,81920.0,304.593,1395
1776345553.383099,0,100.0,70803.25,81920.0,301.717,1395
1776345553.483229,0,100.0,70803.25,81920.0,288.868,1380
1776345553.5834353,0,100.0,70803.25,81920.0,293.303,1380
1776345553.6836238,0,100.0,70803.25,81920.0,305.639,1395
1776345553.783783,0,95.0,70803.25,81920.0,301.692,1395
1776345553.8839955,0,95.0,70803.25,81920.0,301.435,1395
1776345553.984228,0,100.0,70803.25,81920.0,304.195,1395
1776345554.084437,0,100.0,70803.25,81920.0,304.195,1395
1776345554.1846454,0,100.0,70803.25,81920.0,302.395,1395
1776345554.284823,0,100.0,70803.25,81920.0,304.009,1395
1776345554.3849528,0,100.0,70803.25,81920.0,304.009,1395
1776345554.4850748,0,100.0,70803.25,81920.0,302.074,1395
1776345554.585234,0,100.0,70803.25,81920.0,285.888,1350
1776345554.685447,0,100.0,70803.25,81920.0,284.235,1380
1776345554.7856548,0,100.0,70803.25,81920.0,289.557,1395
1776345554.8858538,0,100.0,70803.25,81920.0,305.558,1395
1776345554.9860528,0,100.0,70803.25,81920.0,304.204,1395
1776345555.0863101,0,100.0,70803.25,81920.0,301.317,1395
1776345555.1865175,0,100.0,70803.25,81920.0,302.662,1395
1776345555.2867239,0,100.0,70803.25,81920.0,304.396,1395
1776345555.3869298,0,100.0,70803.25,81920.0,301.412,1395
1776345555.4871373,0,100.0,70803.25,81920.0,302.364,1380
1776345555.5873475,0,100.0,70803.25,81920.0,291.767,1380
1776345555.6875622,0,100.0,70803.25,81920.0,290.614,1380
1776345555.7877793,0,100.0,70803.25,81920.0,302.646,1395
1776345555.888018,0,100.0,70803.25,81920.0,302.646,1395
1776345555.9882517,0,100.0,70803.25,81920.0,302.88,1395
1776345556.0884595,0,100.0,70803.25,81920.0,303.324,1395
1776345556.1886668,0,100.0,70803.25,81920.0,303.529,1395
1776345556.2888765,0,100.0,70803.25,81920.0,299.399,1395
1776345556.3890886,0,100.0,70803.25,81920.0,303.146,1380
1776345556.4893022,0,100.0,70803.25,81920.0,290.233,1380
1776345556.5895195,0,100.0,70803.25,81920.0,266.898,1395
1776345556.6897328,0,100.0,70803.25,81920.0,300.492,1395
1776345556.7899437,0,100.0,70803.25,81920.0,303.345,1395
1776345556.8902729,0,95.0,70803.25,81920.0,303.345,1395
1776345556.9904075,0,95.0,70803.25,81920.0,300.753,1395
1776345557.090559,0,100.0,70803.25,81920.0,302.971,1395
1776345557.1907613,0,100.0,70803.25,81920.0,301.968,1395
1776345557.29097,0,100.0,70803.25,81920.0,301.968,1395
1776345557.3911738,0,100.0,70803.25,81920.0,299.789,1395
1776345557.491377,0,100.0,70803.25,81920.0,303.334,1380
1776345557.591581,0,100.0,70803.25,81920.0,284.824,1365
1776345557.6917875,0,100.0,70803.25,81920.0,287.729,1380
1776345557.7919877,0,100.0,70803.25,81920.0,303.035,1395
1776345557.892227,0,100.0,70803.25,81920.0,300.736,1395
1776345557.99244,0,100.0,70803.25,81920.0,302.459,1395
1776345558.0926454,0,100.0,70803.25,81920.0,303.511,1395
1776345558.1928537,0,100.0,70803.25,81920.0,302.401,1395
1776345558.2930584,0,100.0,70803.25,81920.0,300.91,1395
1776345558.3932645,0,100.0,70803.25,81920.0,302.459,1380
1776345558.493469,0,100.0,70803.25,81920.0,295.432,1380
1776345558.5936782,0,100.0,70803.25,81920.0,289.956,1380
1776345558.6938906,0,100.0,70803.25,81920.0,291.873,1395
1776345558.794099,0,100.0,70803.25,81920.0,302.766,1395
1776345558.894314,0,100.0,70803.25,81920.0,299.098,1395
1776345558.994522,0,100.0,70803.25,81920.0,302.353,1395
1776345559.09473,0,100.0,70803.25,81920.0,302.574,1395
1776345559.1949275,0,100.0,70803.25,81920.0,302.574,1395
1776345559.2950532,0,100.0,70803.25,81920.0,294.666,1395
1776345559.402955,0,100.0,70803.25,81920.0,294.297,1380
1776345559.5032687,0,100.0,70803.25,81920.0,293.03,1380
1776345559.603693,0,100.0,70803.25,81920.0,300.353,1395
1776345559.7038867,0,100.0,70803.25,81920.0,298.796,1395
1776345559.804088,0,95.0,70803.25,81920.0,298.796,1395
1776345559.904293,0,95.0,70803.25,81920.0,302.852,1395
1776345560.0044968,0,100.0,70803.25,81920.0,298.627,1395
1776345560.1047022,0,100.0,70803.25,81920.0,303.256,1395
1776345560.2049127,0,100.0,70803.25,81920.0,303.256,1395
1776345560.3051167,0,100.0,70803.25,81920.0,303.137,1395
1776345560.4053187,0,100.0,70803.25,81920.0,299.188,1350
1776345560.5055017,0,100.0,70803.25,81920.0,302.277,1365
1776345560.6057096,0,100.0,70803.25,81920.0,282.318,1365
1776345560.705891,0,100.0,70803.25,81920.0,287.244,1380
1776345560.8060975,0,100.0,70803.25,81920.0,305.945,1395
1776345560.9063087,0,100.0,70803.25,81920.0,303.036,1395
1776345561.0065157,0,100.0,70803.25,81920.0,300.364,1395
1776345561.1067238,0,100.0,70803.25,81920.0,304.209,1395
1776345561.2069318,0,100.0,70803.25,81920.0,301.029,1395
1776345561.307139,0,100.0,70803.25,81920.0,302.662,1395
1776345561.4073482,0,100.0,70803.25,81920.0,303.226,1380
1776345561.5075943,0,100.0,70803.25,81920.0,294.856,1380
1776345561.6078901,0,100.0,70803.25,81920.0,285.421,1365
1776345561.7081094,0,100.0,70803.25,81920.0,288.017,1395
1776345561.808326,0,100.0,70803.25,81920.0,305.338,1395
1776345561.9085402,0,100.0,70803.25,81920.0,300.261,1395
1776345562.0087602,0,100.0,70803.25,81920.0,303.742,1395
1776345562.108973,0,100.0,70803.25,81920.0,302.26,1395
1776345562.2091308,0,100.0,70803.25,81920.0,300.935,1395
1776345562.3093264,0,100.0,70803.25,81920.0,301.333,1395
1776345562.409521,0,100.0,70803.25,81920.0,289.34,1380
1776345562.509727,0,100.0,70803.25,81920.0,289.34,1380
1776345562.6099322,0,100.0,70803.25,81920.0,299.209,1395
1776345562.710137,0,100.0,70803.25,81920.0,299.209,1395
1776345562.810338,0,100.0,70803.25,81920.0,302.257,1395
1776345562.9105482,0,93.0,70803.25,81920.0,302.257,1395
1776345563.0107517,0,93.0,70803.25,81920.0,300.943,1395
1776345563.110956,0,100.0,70803.25,81920.0,303.226,1395
1776345563.2111456,0,100.0,70803.25,81920.0,303.226,1395
1776345563.3113525,0,100.0,70803.25,81920.0,300.847,1395
1776345563.411564,0,100.0,70803.25,81920.0,305.942,1395
1776345563.5117686,0,100.0,70803.25,81920.0,290.988,1380
1776345563.6119635,0,100.0,70803.25,81920.0,282.68,1395
1776345563.7122033,0,100.0,70803.25,81920.0,294.56,1395
1776345563.8124,0,100.0,70803.25,81920.0,302.742,1395
1776345563.912592,0,100.0,70803.25,81920.0,302.2,1395
1776345564.0128002,0,100.0,70803.25,81920.0,300.723,1395
1776345564.1130114,0,100.0,70803.25,81920.0,301.708,1395
1776345564.2132185,0,100.0,70803.25,81920.0,302.757,1395
1776345564.313433,0,100.0,70803.25,81920.0,300.148,1395
1776345564.4136438,0,100.0,70803.25,81920.0,302.28,1380
1776345564.5138538,0,100.0,70803.25,81920.0,288.966,1380
1776345564.614068,0,100.0,70803.25,81920.0,294.842,1380
1776345564.7142875,0,100.0,70803.25,81920.0,291.023,1395
1776345564.8144953,0,100.0,70803.25,81920.0,304.282,1395
1776345564.9147038,0,100.0,70803.25,81920.0,303.363,1395
1776345565.0149155,0,100.0,70803.25,81920.0,304.397,1395
1776345565.1151254,0,100.0,70803.25,81920.0,300.346,1395
1776345565.2153344,0,100.0,70803.25,81920.0,302.943,1395
1776345565.3155591,0,100.0,70803.25,81920.0,294.95,1380
1776345565.4157643,0,100.0,70803.25,81920.0,294.95,1380
1776345565.5159738,0,100.0,70803.25,81920.0,292.181,1395
1776345565.616229,0,95.0,70803.25,81920.0,302.078,1395
1776345565.71644,0,95.0,70803.25,81920.0,300.271,1395
1776345565.8166533,0,100.0,70803.25,81920.0,300.271,1395
1776345565.9168649,0,100.0,70803.25,81920.0,303.832,1395
1776345566.0170758,0,100.0,70803.25,81920.0,302.266,1395
1776345566.117285,0,100.0,70803.25,81920.0,301.04,1395
1776345566.2174942,0,100.0,70803.25,81920.0,304.588,1395
1776345566.3177085,0,100.0,70803.25,81920.0,301.119,1395
1776345566.4179215,0,100.0,70803.25,81920.0,297.175,1380
1776345566.5181048,0,100.0,70803.25,81920.0,288.193,1365
1776345566.61823,0,100.0,70803.25,81920.0,291.178,1380
1776345566.718386,0,100.0,70803.25,81920.0,301.219,1395
1776345566.8187933,0,100.0,70803.25,81920.0,303.216,1395
1776345566.9189801,0,100.0,70803.25,81920.0,302.94,1395
1776345567.019187,0,100.0,70803.25,81920.0,300.729,1395
1776345567.1193686,0,100.0,70803.25,81920.0,302.848,1395
1776345567.2195,0,100.0,70803.25,81920.0,303.232,1395
1776345567.3196487,0,100.0,70803.25,81920.0,294.094,1380
1776345567.4198017,0,100.0,70803.25,81920.0,293.486,1380
1776345567.5199325,0,100.0,70803.25,81920.0,291.011,1380
1776345567.620101,0,100.0,70803.25,81920.0,288.497,1395
1776345567.7202537,0,100.0,70803.25,81920.0,307.285,1395
1776345567.8204396,0,100.0,70803.25,81920.0,303.524,1395
1776345567.9206202,0,100.0,70803.25,81920.0,302.578,1395
1776345568.0208578,0,100.0,70803.25,81920.0,304.194,1395
1776345568.121073,0,100.0,70803.25,81920.0,302.287,1395
1776345568.221283,0,100.0,70803.25,81920.0,302.287,1380
1776345568.3214912,0,100.0,70803.25,81920.0,292.375,1380
1776345568.4217007,0,100.0,70803.25,81920.0,290.137,1380
1776345568.5219104,0,100.0,70803.25,81920.0,290.137,1395
1776345568.6222544,0,100.0,70803.25,81920.0,302.359,1395
1776345568.7224665,0,96.0,70803.25,81920.0,302.479,1395
1776345568.8226845,0,96.0,70803.25,81920.0,303.46,1395
1776345568.9228976,0,100.0,70803.25,81920.0,299.665,1395
1776345569.0231102,0,100.0,70803.25,81920.0,302.858,1395
1776345569.1233215,0,100.0,70803.25,81920.0,303.814,1395
1776345569.223537,0,100.0,70803.25,81920.0,300.049,1395
1776345569.3237464,0,100.0,70803.25,81920.0,297.462,1380
1776345569.4239545,0,100.0,70803.25,81920.0,291.371,1380
1776345569.524231,0,100.0,70803.25,81920.0,286.061,1365
1776345569.6244433,0,100.0,70803.25,81920.0,292.734,1380
1776345569.724657,0,100.0,70803.25,81920.0,302.461,1395
1776345569.8248668,0,100.0,70803.25,81920.0,302.573,1395
1776345569.9250762,0,100.0,70803.25,81920.0,303.998,1395
1776345570.0252879,0,100.0,70803.25,81920.0,301.992,1395
1776345570.1255,0,100.0,70803.25,81920.0,303.23,1395
1776345570.2257106,0,100.0,70803.25,81920.0,304.093,1395
1776345570.3259218,0,100.0,70803.25,81920.0,291.695,1380
1776345570.426134,0,100.0,70803.25,81920.0,290.034,1380
1776345570.526345,0,100.0,70803.25,81920.0,293.517,1380
1776345570.6265664,0,100.0,70803.25,81920.0,291.21,1395
1776345570.726781,0,100.0,70803.25,81920.0,301.872,1395
1776345570.8269937,0,100.0,70803.25,81920.0,303.425,1395
1776345570.927204,0,100.0,70803.25,81920.0,304.585,1395
1776345571.027415,0,100.0,70803.25,81920.0,300.55,1395
1776345571.1276262,0,100.0,70803.25,81920.0,303.927,1395
1776345571.2278454,0,100.0,70803.25,81920.0,303.927,1380
1776345571.328084,0,100.0,70803.25,81920.0,303.226,1380
1776345571.4282956,0,100.0,70803.25,81920.0,293.123,1380
1776345571.5285041,0,100.0,70803.25,81920.0,293.123,1395
1776345571.6286962,0,95.0,70803.25,81920.0,305.522,1395
1776345571.7288957,0,95.0,70803.25,81920.0,301.718,1395
1776345571.82911,0,100.0,70803.25,81920.0,301.718,1395
1776345571.929325,0,100.0,70803.25,81920.0,303.416,1395
1776345572.0295506,0,100.0,70803.25,81920.0,300.27,1395
1776345572.1297636,0,100.0,70803.25,81920.0,303.727,1395
1776345572.2299786,0,100.0,70803.25,81920.0,303.808,1395
1776345572.330191,0,100.0,70803.25,81920.0,290.047,1380
1776345572.4304047,0,100.0,70803.25,81920.0,289.743,1365
1776345572.5306306,0,100.0,70803.25,81920.0,291.088,1380
1776345572.6308491,0,100.0,70803.25,81920.0,299.395,1395
1776345572.7310638,0,100.0,70803.25,81920.0,303.347,1395
1776345572.8312783,0,100.0,70803.25,81920.0,303.427,1395
1776345572.931492,0,100.0,70803.25,81920.0,301.426,1395
1776345573.0317066,0,100.0,70803.25,81920.0,305.753,1395
1776345573.13192,0,100.0,70803.25,81920.0,302.943,1395
1776345573.232101,0,100.0,70803.25,81920.0,302.781,1380
1776345573.332313,0,100.0,70803.25,81920.0,292.918,1380
1776345573.4325275,0,100.0,70803.25,81920.0,292.737,1380
1776345573.5327442,0,100.0,70803.25,81920.0,290.623,1380
1776345573.6329613,0,100.0,70803.25,81920.0,290.623,1395
1776345573.7331748,0,100.0,70803.25,81920.0,306.453,1395
1776345573.8333876,0,100.0,70803.25,81920.0,303.9,1395
1776345573.9336097,0,100.0,70803.25,81920.0,303.9,1395
1776345574.0338206,0,100.0,70803.25,81920.0,304.195,1395
1776345574.1340332,0,100.0,70803.25,81920.0,304.881,1380
1776345574.2342453,0,100.0,70803.25,81920.0,301.408,1380
1776345574.3344543,0,100.0,70803.25,81920.0,294.177,1380
1776345574.4348357,0,100.0,70803.25,81920.0,289.171,1380
