timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776344000.494667,0,100.0,70803.25,81920.0,297.631,1380
1776344000.59488,0,100.0,70803.25,81920.0,279.996,1395
1776344000.695096,0,100.0,70803.25,81920.0,303.539,1395
1776344000.7953093,0,94.0,70803.25,81920.0,302.93,1395
1776344000.8955255,0,94.0,70803.25,81920.0,306.103,1395
1776344000.9957027,0,100.0,70803.25,81920.0,302.176,1395
1776344001.0958335,0,100.0,70803.25,81920.0,302.778,1395
1776344001.195959,0,100.0,70803.25,81920.0,303.996,1395
1776344001.2961874,0,100.0,70803.25,81920.0,305.247,1395
1776344001.3963604,0,100.0,70803.25,81920.0,279.472,1350
1776344001.4965453,0,100.0,70803.25,81920.0,282.972,1365
1776344001.5966856,0,100.0,70803.25,81920.0,301.025,1380
1776344001.696841,0,100.0,70803.25,81920.0,307.444,1395
1776344001.7970088,0,100.0,70803.25,81920.0,301.773,1395
1776344001.897142,0,100.0,70803.25,81920.0,301.527,1395
1776344001.9972625,0,100.0,70803.25,81920.0,305.271,1395
1776344002.0973809,0,100.0,70803.25,81920.0,303.792,1395
1776344002.1975439,0,100.0,70803.25,81920.0,302.102,1395
1776344002.2977498,0,100.0,70803.25,81920.0,290.305,1380
1776344002.398367,0,100.0,70803.25,81920.0,292.731,1380
1776344002.4985764,0,100.0,70803.25,81920.0,292.731,1380
1776344002.5987825,0,100.0,70803.25,81920.0,290.332,1395
1776344002.698988,0,100.0,70803.25,81920.0,290.097,1395
1776344002.7991915,0,100.0,70803.25,81920.0,302.53,1395
1776344002.8993986,0,100.0,70803.25,81920.0,299.966,1395
1776344002.999578,0,100.0,70803.25,81920.0,305.818,1395
1776344003.0997221,0,100.0,70803.25,81920.0,302.444,1395
1776344003.2003076,0,100.0,70803.25,81920.0,299.864,1395
1776344003.3005,0,100.0,70803.25,81920.0,303.157,1380
1776344003.4007156,0,100.0,70803.25,81920.0,304.198,1380
1776344003.5009415,0,98.0,70803.25,81920.0,288.509,1395
1776344003.601116,0,98.0,70803.25,81920.0,308.338,1395
1776344003.7012396,0,95.0,70803.25,81920.0,304.284,1395
1776344003.801363,0,95.0,70803.25,81920.0,301.121,1395
1776344003.9014869,0,100.0,70803.25,81920.0,302.084,1395
1776344004.0016613,0,100.0,70803.25,81920.0,307.553,1395
1776344004.101819,0,100.0,70803.25,81920.0,303.8,1395
1776344004.2019515,0,100.0,70803.25,81920.0,301.232,1380
1776344004.3022137,0,100.0,70803.25,81920.0,292.036,1395
1776344004.4024172,0,100.0,70803.25,81920.0,285.186,1365
1776344004.5026233,0,100.0,70803.25,81920.0,292.245,1380
1776344004.6028333,0,100.0,70803.25,81920.0,300.714,1395
1776344004.703042,0,100.0,70803.25,81920.0,303.814,1395
1776344004.8032515,0,100.0,70803.25,81920.0,303.729,1395
1776344004.9034636,0,100.0,70803.25,81920.0,303.791,1395
1776344005.0036743,0,100.0,70803.25,81920.0,303.791,1395
1776344005.1038861,0,100.0,70803.25,81920.0,304.016,1395
1776344005.2040944,0,100.0,70803.25,81920.0,297.062,1380
1776344005.3043013,0,100.0,70803.25,81920.0,291.312,1380
1776344005.4045103,0,100.0,70803.25,81920.0,283.192,1365
1776344005.5047264,0,100.0,70803.25,81920.0,283.192,1380
1776344005.6049361,0,100.0,70803.25,81920.0,297.257,1380
1776344005.705148,0,100.0,70803.25,81920.0,295.139,1380
1776344005.805358,0,100.0,70803.25,81920.0,302.541,1395
1776344005.90571,0,100.0,70803.25,81920.0,299.876,1395
1776344006.0059307,0,100.0,70803.25,81920.0,304.202,1395
1776344006.1061418,0,100.0,70803.25,81920.0,304.467,1395
1776344006.2063363,0,100.0,70803.25,81920.0,301.317,1395
1776344006.3065474,0,100.0,70803.25,81920.0,291.205,1380
1776344006.406761,0,100.0,70803.25,81920.0,292.156,1380
1776344006.506968,0,100.0,70803.25,81920.0,289.634,1395
1776344006.607182,0,95.0,70803.25,81920.0,296.68,1380
1776344006.7073903,0,95.0,70803.25,81920.0,292.547,1380
1776344006.807598,0,100.0,70803.25,81920.0,307.065,1395
1776344006.9078083,0,100.0,70803.25,81920.0,302.839,1395
1776344007.008015,0,100.0,70803.25,81920.0,301.91,1395
1776344007.1082602,0,100.0,70803.25,81920.0,303.253,1395
1776344007.208467,0,100.0,70803.25,81920.0,307.943,1395
1776344007.3086822,0,100.0,70803.25,81920.0,303.122,1380
1776344007.408891,0,100.0,70803.25,81920.0,292.063,1380
1776344007.5090888,0,100.0,70803.25,81920.0,293.104,1380
1776344007.609254,0,100.0,70803.25,81920.0,302.728,1395
1776344007.7094507,0,100.0,70803.25,81920.0,302.728,1395
1776344007.8096583,0,100.0,70803.25,81920.0,301.957,1395
1776344007.909871,0,100.0,70803.25,81920.0,301.957,1395
1776344008.0101292,0,100.0,70803.25,81920.0,304.014,1395
1776344008.1102962,0,100.0,70803.25,81920.0,304.014,1395
1776344008.2104483,0,100.0,70803.25,81920.0,303.791,1395
1776344008.3106477,0,100.0,70803.25,81920.0,288.991,1380
1776344008.410853,0,100.0,70803.25,81920.0,293.881,1380
1776344008.5110583,0,100.0,70803.25,81920.0,291.689,1380
1776344008.6112614,0,100.0,70803.25,81920.0,289.819,1395
1776344008.7114666,0,100.0,70803.25,81920.0,304.304,1395
1776344008.811671,0,100.0,70803.25,81920.0,302.649,1395
1776344008.911882,0,100.0,70803.25,81920.0,300.254,1395
1776344009.012089,0,100.0,70803.25,81920.0,301.983,1395
1776344009.1123393,0,100.0,70803.25,81920.0,303.598,1395
1776344009.212591,0,100.0,70803.25,81920.0,300.904,1395
1776344009.3128054,0,100.0,70803.25,81920.0,300.176,1380
1776344009.4130137,0,100.0,70803.25,81920.0,295.332,1395
1776344009.513223,0,94.0,70803.25,81920.0,296.578,1380
1776344009.6134365,0,94.0,70803.25,81920.0,298.915,1395
1776344009.7136476,0,100.0,70803.25,81920.0,310.621,1395
1776344009.8138514,0,100.0,70803.25,81920.0,303.128,1395
1776344009.9140613,0,100.0,70803.25,81920.0,303.538,1395
1776344010.0142715,0,100.0,70803.25,81920.0,302.437,1395
1776344010.114489,0,100.0,70803.25,81920.0,293.786,1395
1776344010.2146945,0,100.0,70803.25,81920.0,304.775,1395
1776344010.3149061,0,100.0,70803.25,81920.0,294.655,1365
1776344010.415115,0,100.0,70803.25,81920.0,286.332,1380
1776344010.5153232,0,100.0,70803.25,81920.0,295.722,1395
1776344010.6155343,0,100.0,70803.25,81920.0,300.845,1395
1776344010.715744,0,100.0,70803.25,81920.0,300.845,1395
1776344010.8159504,0,100.0,70803.25,81920.0,300.845,1395
1776344010.9162047,0,100.0,70803.25,81920.0,303.608,1395
1776344011.0164123,0,100.0,70803.25,81920.0,303.608,1395
1776344011.1165886,0,100.0,70803.25,81920.0,298.808,1380
1776344011.216743,0,100.0,70803.25,81920.0,294.662,1380
1776344011.3169336,0,100.0,70803.25,81920.0,290.592,1380
1776344011.417127,0,100.0,70803.25,81920.0,290.018,1395
1776344011.5173123,0,100.0,70803.25,81920.0,298.027,1395
1776344011.617501,0,100.0,70803.25,81920.0,303.824,1395
1776344011.7176905,0,100.0,70803.25,81920.0,301.974,1395
1776344011.8178823,0,100.0,70803.25,81920.0,303.025,1395
1776344011.9180925,0,100.0,70803.25,81920.0,300.544,1395
1776344012.0182984,0,100.0,70803.25,81920.0,301.185,1395
1776344012.1185012,0,100.0,70803.25,81920.0,302.166,1380
1776344012.2187066,0,100.0,70803.25,81920.0,292.033,1380
1776344012.318922,0,100.0,70803.25,81920.0,288.878,1380
1776344012.4191303,0,100.0,70803.25,81920.0,289.573,1395
1776344012.519337,0,100.0,70803.25,81920.0,302.969,1395
1776344012.6195476,0,94.0,70803.25,81920.0,303.986,1395
1776344012.7197535,0,94.0,70803.25,81920.0,304.849,1395
1776344012.8199587,0,94.0,70803.25,81920.0,303.348,1395
1776344012.9202118,0,100.0,70803.25,81920.0,304.212,1395
1776344013.0204213,0,100.0,70803.25,81920.0,301.103,1395
1776344013.12063,0,100.0,70803.25,81920.0,303.521,1395
1776344013.2208362,0,100.0,70803.25,81920.0,304.56,1350
1776344013.3210502,0,100.0,70803.25,81920.0,278.034,1365
1776344013.4212582,0,100.0,70803.25,81920.0,288.835,1395
1776344013.5214663,0,100.0,70803.25,81920.0,288.835,1395
1776344013.6216798,0,100.0,70803.25,81920.0,301.675,1395
1776344013.7218912,0,100.0,70803.25,81920.0,300.067,1395
1776344013.8221006,0,100.0,70803.25,81920.0,302.66,1395
1776344013.922309,0,100.0,70803.25,81920.0,302.66,1395
1776344014.0225523,0,100.0,70803.25,81920.0,300.7,1395
1776344014.1227593,0,100.0,70803.25,81920.0,300.7,1395
1776344014.2229648,0,100.0,70803.25,81920.0,301.516,1380
1776344014.3231769,0,100.0,70803.25,81920.0,288.952,1380
1776344014.4233835,0,100.0,70803.25,81920.0,289.442,1380
1776344014.5235896,0,100.0,70803.25,81920.0,302.349,1395
1776344014.6238043,0,100.0,70803.25,81920.0,299.936,1395
1776344014.7240105,0,100.0,70803.25,81920.0,300.642,1395
1776344014.8242993,0,100.0,70803.25,81920.0,303.318,1395
1776344014.9245093,0,100.0,70803.25,81920.0,299.78,1395
1776344015.0247157,0,100.0,70803.25,81920.0,303.069,1395
1776344015.1249254,0,100.0,70803.25,81920.0,303.333,1380
1776344015.2251318,0,100.0,70803.25,81920.0,289.167,1380
1776344015.3253431,0,96.0,70803.25,81920.0,292.071,1395
1776344015.4255507,0,96.0,70803.25,81920.0,310.732,1395
1776344015.5258121,0,99.0,70803.25,81920.0,303.999,1395
1776344015.6260424,0,99.0,70803.25,81920.0,301.326,1395
1776344015.7262568,0,100.0,70803.25,81920.0,303.425,1395
1776344015.826466,0,100.0,70803.25,81920.0,307.065,1395
1776344015.9266741,0,100.0,70803.25,81920.0,302.662,1395
1776344016.0268812,0,100.0,70803.25,81920.0,302.662,1395
1776344016.1270907,0,100.0,70803.25,81920.0,297.34,1380
1776344016.2272968,0,100.0,70803.25,81920.0,285.893,1365
1776344016.3275125,0,100.0,70803.25,81920.0,285.606,1380
1776344016.4277227,0,100.0,70803.25,81920.0,291.273,1395
1776344016.527929,0,100.0,70803.25,81920.0,301.628,1395
1776344016.6281848,0,100.0,70803.25,81920.0,301.628,1395
1776344016.7283936,0,100.0,70803.25,81920.0,304.871,1395
1776344016.8286014,0,100.0,70803.25,81920.0,302.255,1395
1776344016.9288118,0,100.0,70803.25,81920.0,302.566,1395
1776344017.0290308,0,100.0,70803.25,81920.0,302.566,1395
1776344017.129213,0,100.0,70803.25,81920.0,295.43,1380
1776344017.2293696,0,100.0,70803.25,81920.0,291.081,1380
1776344017.3295777,0,100.0,70803.25,81920.0,291.958,1380
1776344017.4297824,0,100.0,70803.25,81920.0,299.206,1395
1776344017.529985,0,100.0,70803.25,81920.0,305.541,1395
1776344017.6301978,0,100.0,70803.25,81920.0,302.552,1395
1776344017.7304113,0,100.0,70803.25,81920.0,299.947,1395
1776344017.8306222,0,100.0,70803.25,81920.0,303.26,1395
1776344017.9308348,0,100.0,70803.25,81920.0,303.703,1395
1776344018.0310454,0,100.0,70803.25,81920.0,300.142,1395
1776344018.131257,0,100.0,70803.25,81920.0,291.563,1380
1776344018.231471,0,100.0,70803.25,81920.0,290.704,1380
1776344018.3316681,0,100.0,70803.25,81920.0,287.034,1395
1776344018.43187,0,100.0,70803.25,81920.0,298.712,1395
1776344018.5320024,0,94.0,70803.25,81920.0,303.533,1395
1776344018.6321826,0,100.0,70803.25,81920.0,304.386,1395
1776344018.732315,0,100.0,70803.25,81920.0,300.351,1395
1776344018.8324356,0,100.0,70803.25,81920.0,302.471,1395
1776344018.9325655,0,100.0,70803.25,81920.0,302.471,1395
1776344019.0327063,0,100.0,70803.25,81920.0,302.569,1395
1776344019.1328468,0,100.0,70803.25,81920.0,303.501,1365
1776344019.232981,0,100.0,70803.25,81920.0,303.501,1365
1776344019.3331118,0,100.0,70803.25,81920.0,286.081,1380
1776344019.4333293,0,100.0,70803.25,81920.0,290.991,1380
1776344019.5335782,0,100.0,70803.25,81920.0,302.857,1395
1776344019.633792,0,100.0,70803.25,81920.0,301.381,1395
1776344019.7339818,0,100.0,70803.25,81920.0,305.25,1395
1776344019.8341901,0,100.0,70803.25,81920.0,305.25,1395
1776344019.9343982,0,100.0,70803.25,81920.0,304.94,1395
1776344020.0345843,0,100.0,70803.25,81920.0,301.72,1395
1776344020.1347454,0,100.0,70803.25,81920.0,293.789,1380
1776344020.234952,0,100.0,70803.25,81920.0,291.106,1380
1776344020.33516,0,100.0,70803.25,81920.0,287.634,1380
1776344020.4353673,0,100.0,70803.25,81920.0,303.902,1395
1776344020.535572,0,100.0,70803.25,81920.0,303.436,1395
1776344020.6357846,0,100.0,70803.25,81920.0,302.064,1395
1776344020.7359982,0,100.0,70803.25,81920.0,298.524,1395
1776344020.8362024,0,100.0,70803.25,81920.0,301.892,1395
1776344020.9364102,0,100.0,70803.25,81920.0,301.975,1395
1776344021.0366154,0,100.0,70803.25,81920.0,301.606,1395
1776344021.136827,0,100.0,70803.25,81920.0,290.319,1380
1776344021.2370367,0,100.0,70803.25,81920.0,289.724,1395
1776344021.3372147,0,95.0,70803.25,81920.0,303.981,1395
1776344021.4373689,0,95.0,70803.25,81920.0,301.451,1395
1776344021.5375805,0,95.0,70803.25,81920.0,304.785,1395
1776344021.6377938,0,100.0,70803.25,81920.0,303.021,1395
1776344021.7380054,0,100.0,70803.25,81920.0,299.886,1395
1776344021.8381863,0,100.0,70803.25,81920.0,299.886,1395
1776344021.9383352,0,100.0,70803.25,81920.0,305.194,1380
1776344022.0385032,0,100.0,70803.25,81920.0,304.57,1380
1776344022.1387315,0,100.0,70803.25,81920.0,290.807,1380
1776344022.238892,0,100.0,70803.25,81920.0,286.345,1365
1776344022.339118,0,100.0,70803.25,81920.0,289.736,1380
1776344022.4393263,0,100.0,70803.25,81920.0,304.688,1395
1776344022.5395367,0,100.0,70803.25,81920.0,303.221,1395
1776344022.6397488,0,100.0,70803.25,81920.0,299.175,1395
1776344022.7399256,0,100.0,70803.25,81920.0,301.777,1395
1776344022.8401425,0,100.0,70803.25,81920.0,301.232,1395
1776344022.9403596,0,100.0,70803.25,81920.0,303.898,1395
1776344023.040573,0,100.0,70803.25,81920.0,303.898,1380
1776344023.1407907,0,100.0,70803.25,81920.0,289.623,1380
1776344023.241006,0,100.0,70803.25,81920.0,290.407,1380
1776344023.3412232,0,100.0,70803.25,81920.0,304.191,1395
1776344023.4416125,0,100.0,70803.25,81920.0,301.192,1395
1776344023.541823,0,100.0,70803.25,81920.0,302.541,1395
1776344023.6420403,0,100.0,70803.25,81920.0,301.983,1395
1776344023.7422519,0,100.0,70803.25,81920.0,300.793,1395
1776344023.8424656,0,100.0,70803.25,81920.0,303.122,1395
1776344023.94268,0,100.0,70803.25,81920.0,302.185,1395
1776344024.04289,0,100.0,70803.25,81920.0,289.142,1380
1776344024.1431005,0,100.0,70803.25,81920.0,291.287,1380
1776344024.243314,0,100.0,70803.25,81920.0,291.287,1395
1776344024.3435235,0,100.0,70803.25,81920.0,302.747,1395
1776344024.4437346,0,100.0,70803.25,81920.0,304.854,1395
1776344024.5439458,0,94.0,70803.25,81920.0,304.854,1395
1776344024.6442971,0,94.0,70803.25,81920.0,302.095,1395
1776344024.7445204,0,100.0,70803.25,81920.0,303.915,1395
1776344024.8447294,0,100.0,70803.25,81920.0,300.52,1395
1776344024.9449453,0,100.0,70803.25,81920.0,303.434,1395
1776344025.0451992,0,100.0,70803.25,81920.0,303.919,1365
1776344025.1455119,0,100.0,70803.25,81920.0,302.724,1365
1776344025.2457263,0,100.0,70803.25,81920.0,276.772,1365
1776344025.3459423,0,100.0,70803.25,81920.0,289.156,1380
1776344025.4461527,0,100.0,70803.25,81920.0,302.938,1395
1776344025.5463588,0,100.0,70803.25,81920.0,303.358,1395
1776344025.6465771,0,100.0,70803.25,81920.0,301.481,1395
1776344025.7467926,0,100.0,70803.25,81920.0,303.032,1395
1776344025.8470023,0,100.0,70803.25,81920.0,303.824,1395
1776344025.9472177,0,100.0,70803.25,81920.0,303.02,1395
1776344026.047433,0,100.0,70803.25,81920.0,293.788,1380
1776344026.1476498,0,100.0,70803.25,81920.0,287.708,1365
1776344026.2478647,0,100.0,70803.25,81920.0,289.858,1380
1776344026.3480852,0,100.0,70803.25,81920.0,294.17,1395
1776344026.4483006,0,100.0,70803.25,81920.0,306.33,1395
1776344026.5484838,0,100.0,70803.25,81920.0,304.87,1395
1776344026.6486642,0,100.0,70803.25,81920.0,300.342,1395
1776344026.7488286,0,100.0,70803.25,81920.0,303.386,1395
1776344026.8490107,0,100.0,70803.25,81920.0,302.826,1395
1776344026.9492261,0,100.0,70803.25,81920.0,300.252,1395
1776344027.049438,0,100.0,70803.25,81920.0,300.252,1380
1776344027.149627,0,100.0,70803.25,81920.0,289.433,1395
1776344027.24984,0,94.0,70803.25,81920.0,290.422,1395
1776344027.3500533,0,94.0,70803.25,81920.0,304.29,1395
1776344027.4502497,0,100.0,70803.25,81920.0,302.691,1395
1776344027.5504463,0,100.0,70803.25,81920.0,303.131,1395
1776344027.6506195,0,100.0,70803.25,81920.0,303.888,1395
1776344027.7508197,0,100.0,70803.25,81920.0,301.013,1395
1776344027.850935,0,100.0,70803.25,81920.0,303.501,1395
1776344027.9512353,0,100.0,70803.25,81920.0,299.578,1395
1776344028.051392,0,100.0,70803.25,81920.0,293.428,1380
1776344028.151548,0,100.0,70803.25,81920.0,288.46,1365
1776344028.2516744,0,100.0,70803.25,81920.0,287.587,1380
1776344028.3518262,0,100.0,70803.25,81920.0,294.697,1395
1776344028.4519718,0,100.0,70803.25,81920.0,304.412,1395
1776344028.5521429,0,100.0,70803.25,81920.0,303.306,1395
1776344028.6523604,0,100.0,70803.25,81920.0,300.649,1395
1776344028.752572,0,100.0,70803.25,81920.0,306.425,1395
1776344028.852787,0,100.0,70803.25,81920.0,304.563,1395
1776344028.952999,0,100.0,70803.25,81920.0,295.425,1380
1776344029.0531883,0,100.0,70803.25,81920.0,295.425,1380
1776344029.1534088,0,100.0,70803.25,81920.0,291.083,1365
1776344029.2535963,0,100.0,70803.25,81920.0,288.271,1380
1776344029.3575659,0,100.0,70803.25,81920.0,302.854,1395
1776344029.4580529,0,100.0,70803.25,81920.0,302.854,1395
1776344029.5597987,0,100.0,70803.25,81920.0,303.609,1395
1776344029.6600034,0,100.0,70803.25,81920.0,303.615,1395
1776344029.7602189,0,100.0,70803.25,81920.0,304.183,1395
1776344029.8604093,0,100.0,70803.25,81920.0,300.809,1395
1776344029.9606516,0,100.0,70803.25,81920.0,291.479,1380
1776344030.060858,0,100.0,70803.25,81920.0,292.043,1380
1776344030.1610718,0,100.0,70803.25,81920.0,302.075,1395
1776344030.261251,0,100.0,70803.25,81920.0,302.073,1395
1776344030.3614311,0,95.0,70803.25,81920.0,302.954,1395
1776344030.4615664,0,95.0,70803.25,81920.0,301.566,1395
1776344030.5617008,0,100.0,70803.25,81920.0,301.566,1395
1776344030.6618357,0,100.0,70803.25,81920.0,303.031,1395
1776344030.7619572,0,100.0,70803.25,81920.0,302.866,1395
1776344030.862095,0,100.0,70803.25,81920.0,304.086,1395
1776344030.9622672,0,100.0,70803.25,81920.0,295.896,1380
1776344031.0624428,0,100.0,70803.25,81920.0,293.023,1380
1776344031.1626284,0,100.0,70803.25,81920.0,289.843,1380
1776344031.262794,0,100.0,70803.25,81920.0,290.585,1380
1776344031.3629785,0,100.0,70803.25,81920.0,305.679,1395
1776344031.4631882,0,100.0,70803.25,81920.0,305.049,1395
1776344031.5634,0,100.0,70803.25,81920.0,301.421,1395
1776344031.6636245,0,100.0,70803.25,81920.0,302.768,1380
1776344031.763906,0,100.0,70803.25,81920.0,289.156,1380
1776344031.8640988,0,100.0,70803.25,81920.0,302.577,1395
1776344031.9643154,0,100.0,70803.25,81920.0,302.831,1380
1776344032.0645301,0,100.0,70803.25,81920.0,290.521,1380
1776344032.1647403,0,100.0,70803.25,81920.0,288.899,1380
1776344032.2649577,0,100.0,70803.25,81920.0,289.918,1395
1776344032.3651352,0,100.0,70803.25,81920.0,302.456,1395
1776344032.4652934,0,100.0,70803.25,81920.0,302.456,1395
1776344032.5655024,0,100.0,70803.25,81920.0,303.442,1395
1776344032.6657133,0,100.0,70803.25,81920.0,301.189,1380
1776344032.7659237,0,100.0,70803.25,81920.0,302.665,1395
1776344032.8661063,0,100.0,70803.25,81920.0,303.229,1395
1776344032.9662876,0,100.0,70803.25,81920.0,291.582,1380
1776344033.066489,0,100.0,70803.25,81920.0,181.772,1380
1776344033.1666985,0,100.0,70803.25,81920.0,303.799,1395
1776344033.2669067,0,94.0,70803.25,81920.0,303.799,1395
1776344033.3670874,0,94.0,70803.25,81920.0,300.09,1395
1776344033.4672737,0,100.0,70803.25,81920.0,300.09,1395
1776344033.5674498,0,100.0,70803.25,81920.0,304.503,1395
1776344033.6676269,0,100.0,70803.25,81920.0,304.375,1395
1776344033.767817,0,100.0,70803.25,81920.0,300.743,1380
1776344033.8680284,0,100.0,70803.25,81920.0,294.745,1380
1776344033.9683213,0,100.0,70803.25,81920.0,300.536,1380
1776344034.0685117,0,100.0,70803.25,81920.0,293.001,1365
1776344034.1687143,0,100.0,70803.25,81920.0,288.088,1380
1776344034.2689228,0,100.0,70803.25,81920.0,295.051,1395
1776344034.3691306,0,100.0,70803.25,81920.0,304.894,1395
1776344034.4693413,0,100.0,70803.25,81920.0,304.377,1395
1776344034.5695333,0,100.0,70803.25,81920.0,301.491,1395
1776344034.6697147,0,100.0,70803.25,81920.0,301.153,1395
1776344034.7699072,0,100.0,70803.25,81920.0,299.082,1380
1776344034.870114,0,100.0,70803.25,81920.0,297.743,1395
1776344034.9703245,0,100.0,70803.25,81920.0,298.023,1380
1776344035.0705404,0,100.0,70803.25,81920.0,293.5,1380
1776344035.1707563,0,100.0,70803.25,81920.0,291.643,1380
1776344035.270969,0,100.0,70803.25,81920.0,298.825,1395
1776344035.3711767,0,100.0,70803.25,81920.0,305.634,1395
1776344035.4713888,0,100.0,70803.25,81920.0,302.242,1395
1776344035.5716023,0,100.0,70803.25,81920.0,299.482,1395
1776344035.6718085,0,100.0,70803.25,81920.0,303.712,1395
1776344035.7720194,0,100.0,70803.25,81920.0,303.712,1395
1776344035.8722699,0,100.0,70803.25,81920.0,303.712,1380
1776344035.9724774,0,100.0,70803.25,81920.0,286.356,1380
1776344036.072694,0,100.0,70803.25,81920.0,302.081,1395
1776344036.1729074,0,100.0,70803.25,81920.0,302.081,1395
1776344036.2731156,0,100.0,70803.25,81920.0,301.441,1395
1776344036.3733304,0,94.0,70803.25,81920.0,305.357,1395
1776344036.4735506,0,94.0,70803.25,81920.0,303.418,1395
1776344036.5737627,0,100.0,70803.25,81920.0,301.712,1395
1776344036.673971,0,100.0,70803.25,81920.0,302.955,1395
1776344036.7741828,0,100.0,70803.25,81920.0,304.859,1395
1776344036.8743944,0,100.0,70803.25,81920.0,302.087,1395
1776344036.9746032,0,100.0,70803.25,81920.0,299.677,1350
1776344037.0748205,0,100.0,70803.25,81920.0,278.985,1365
1776344037.1750326,0,100.0,70803.25,81920.0,293.611,1380
1776344037.2752414,0,100.0,70803.25,81920.0,303.603,1395
1776344037.3754892,0,100.0,70803.25,81920.0,300.555,1395
1776344037.4757001,0,100.0,70803.25,81920.0,303.044,1395
1776344037.5759158,0,100.0,70803.25,81920.0,303.792,1395
1776344037.6761222,0,100.0,70803.25,81920.0,302.57,1395
1776344037.7763324,0,100.0,70803.25,81920.0,299.777,1395
1776344037.8765414,0,100.0,70803.25,81920.0,301.92,1380
1776344037.9767458,0,100.0,70803.25,81920.0,292.527,1380
1776344038.0769484,0,100.0,70803.25,81920.0,288.283,1380
1776344038.1771426,0,100.0,70803.25,81920.0,293.017,1395
1776344038.2773561,0,100.0,70803.25,81920.0,304.942,1395
1776344038.377568,0,100.0,70803.25,81920.0,300.157,1395
1776344038.4777749,0,100.0,70803.25,81920.0,300.157,1395
1776344038.577965,0,100.0,70803.25,81920.0,303.415,1395
1776344038.6781552,0,100.0,70803.25,81920.0,301.091,1395
1776344038.7783527,0,100.0,70803.25,81920.0,299.404,1395
1776344038.878523,0,100.0,70803.25,81920.0,299.404,1380
1776344038.9786968,0,100.0,70803.25,81920.0,288.975,1380
1776344039.0788987,0,95.0,70803.25,81920.0,288.975,1395
1776344039.1791058,0,95.0,70803.25,81920.0,301.491,1395
1776344039.2793171,0,100.0,70803.25,81920.0,301.491,1395
1776344039.379528,0,100.0,70803.25,81920.0,301.418,1395
1776344039.479737,0,100.0,70803.25,81920.0,303.515,1395
1776344039.5799606,0,100.0,70803.25,81920.0,301.372,1395
1776344039.6802032,0,100.0,70803.25,81920.0,301.983,1395
1776344039.780414,0,100.0,70803.25,81920.0,303.046,1395
1776344039.8806198,0,100.0,70803.25,81920.0,293.386,1380
1776344039.9808056,0,100.0,70803.25,81920.0,285.204,1365
1776344040.081026,0,100.0,70803.25,81920.0,286.074,1380
1776344040.181234,0,100.0,70803.25,81920.0,294.263,1380
1776344040.2814422,0,100.0,70803.25,81920.0,300.56,1395
1776344040.3816514,0,100.0,70803.25,81920.0,301.465,1395
1776344040.4818642,0,100.0,70803.25,81920.0,302.945,1395
1776344040.582077,0,100.0,70803.25,81920.0,303.834,1395
1776344040.682289,0,100.0,70803.25,81920.0,302.532,1395
1776344040.7824998,0,100.0,70803.25,81920.0,299.297,1395
1776344040.8827116,0,100.0,70803.25,81920.0,303.828,1380
1776344040.9829192,0,100.0,70803.25,81920.0,291.659,1380
1776344041.083135,0,100.0,70803.25,81920.0,291.586,1380
1776344041.1833453,0,100.0,70803.25,81920.0,288.213,1380
1776344041.2835655,0,100.0,70803.25,81920.0,307.184,1395
1776344041.3837771,0,100.0,70803.25,81920.0,307.184,1395
1776344041.483987,0,100.0,70803.25,81920.0,300.227,1395
1776344041.5842316,0,100.0,70803.25,81920.0,300.227,1395
1776344041.684439,0,100.0,70803.25,81920.0,303.296,1395
1776344041.7846465,0,100.0,70803.25,81920.0,301.314,1395
1776344041.884852,0,100.0,70803.25,81920.0,302.747,1380
1776344041.9850616,0,100.0,70803.25,81920.0,305.149,1395
1776344042.0852687,0,100.0,70803.25,81920.0,298.626,1395
1776344042.1854768,0,94.0,70803.25,81920.0,298.626,1395
1776344042.2856622,0,94.0,70803.25,81920.0,303.215,1395
1776344042.3858192,0,100.0,70803.25,81920.0,303.215,1395
1776344042.4860206,0,100.0,70803.25,81920.0,303.734,1395
1776344042.5862257,0,100.0,70803.25,81920.0,301.374,1395
1776344042.686442,0,100.0,70803.25,81920.0,302.361,1395
1776344042.786653,0,100.0,70803.25,81920.0,303.334,1395
1776344042.886838,0,100.0,70803.25,81920.0,292.529,1380
1776344042.9870083,0,100.0,70803.25,81920.0,282.276,1365
1776344043.08715,0,100.0,70803.25,81920.0,291.975,1380
1776344043.18738,0,100.0,70803.25,81920.0,294.642,1395
1776344043.287574,0,100.0,70803.25,81920.0,304.02,1395
1776344043.3877225,0,100.0,70803.25,81920.0,303.998,1395
1776344043.4878762,0,100.0,70803.25,81920.0,304.765,1395
1776344043.588061,0,100.0,70803.25,81920.0,301.788,1395
1776344043.6882694,0,100.0,70803.25,81920.0,303.545,1395
1776344043.7884846,0,100.0,70803.25,81920.0,299.735,1380
1776344043.8886952,0,100.0,70803.25,81920.0,291.975,1380
1776344043.988879,0,100.0,70803.25,81920.0,290.7,1380
1776344044.0890887,0,100.0,70803.25,81920.0,290.7,1380
1776344044.1892962,0,100.0,70803.25,81920.0,292.239,1395
1776344044.2895093,0,100.0,70803.25,81920.0,307.56,1395
1776344044.3897233,0,100.0,70803.25,81920.0,303.122,1395
