timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348226.1426544,0,100.0,70803.25,81920.0,298.947,1365
1776348226.2428715,0,100.0,70803.25,81920.0,302.904,1380
1776348226.3430843,0,100.0,70803.25,81920.0,298.413,1380
1776348226.443276,0,100.0,70803.25,81920.0,298.413,1380
1776348226.5435,0,100.0,70803.25,81920.0,297.714,1380
1776348226.6437151,0,100.0,70803.25,81920.0,297.714,1380
1776348226.7439322,0,100.0,70803.25,81920.0,297.796,1380
1776348226.8441653,0,100.0,70803.25,81920.0,297.796,1380
1776348226.9443808,0,100.0,70803.25,81920.0,301.247,1380
1776348227.0445964,0,100.0,70803.25,81920.0,301.247,1365
1776348227.144807,0,100.0,70803.25,81920.0,293.116,1380
1776348227.2450247,0,100.0,70803.25,81920.0,295.533,1380
1776348227.345239,0,100.0,70803.25,81920.0,301.072,1380
1776348227.4454513,0,100.0,70803.25,81920.0,299.193,1380
1776348227.5456655,0,100.0,70803.25,81920.0,298.129,1380
1776348227.6458814,0,100.0,70803.25,81920.0,300.057,1380
1776348227.7460947,0,100.0,70803.25,81920.0,299.091,1380
1776348227.8463106,0,100.0,70803.25,81920.0,297.838,1380
1776348227.9465344,0,100.0,70803.25,81920.0,294.856,1365
1776348228.0467508,0,100.0,70803.25,81920.0,295.941,1380
1776348228.1471565,0,100.0,70803.25,81920.0,306.445,1380
1776348228.2473283,0,100.0,70803.25,81920.0,296.117,1365
1776348228.3474867,0,100.0,70803.25,81920.0,297.785,1380
1776348228.4477034,0,100.0,70803.25,81920.0,303.638,1380
1776348228.5479174,0,100.0,70803.25,81920.0,299.683,1380
1776348228.6481314,0,100.0,70803.25,81920.0,300.348,1380
1776348228.7483482,0,100.0,70803.25,81920.0,305.188,1380
1776348228.8485637,0,100.0,70803.25,81920.0,299.402,1365
1776348228.9487839,0,100.0,70803.25,81920.0,290.348,1380
1776348229.0489964,0,100.0,70803.25,81920.0,304.52,1380
1776348229.1492498,0,100.0,70803.25,81920.0,301.803,1380
1776348229.2494495,0,100.0,70803.25,81920.0,303.935,1380
1776348229.349666,0,100.0,70803.25,81920.0,303.935,1365
1776348229.4499395,0,100.0,70803.25,81920.0,284.634,1380
1776348229.5501575,0,100.0,70803.25,81920.0,298.441,1125
1776348229.650374,0,100.0,70803.25,81920.0,298.441,1155
1776348229.7505915,0,100.0,70803.25,81920.0,299.282,1200
1776348229.850808,0,100.0,70803.25,81920.0,252.214,1365
1776348229.9510303,0,100.0,70803.25,81920.0,293.048,1380
1776348230.0512495,0,100.0,70803.25,81920.0,293.048,1380
1776348230.1514392,0,100.0,70803.25,81920.0,298.647,1380
1776348230.2516608,0,100.0,70803.25,81920.0,295.716,1380
1776348230.3518844,0,100.0,70803.25,81920.0,299.406,1380
1776348230.4521074,0,100.0,70803.25,81920.0,301.343,1380
1776348230.5523343,0,100.0,70803.25,81920.0,297.588,1380
1776348230.6525788,0,100.0,70803.25,81920.0,299.794,1380
1776348230.7528338,0,100.0,70803.25,81920.0,400.056,1215
1776348230.8530486,0,100.0,70803.25,81920.0,281.187,1140
1776348230.95326,0,100.0,70803.25,81920.0,297.273,1170
1776348231.0534763,0,100.0,70803.25,81920.0,296.706,1170
1776348231.1537192,0,100.0,70803.25,81920.0,303.421,1170
1776348231.2539349,0,100.0,70803.25,81920.0,275.453,1230
1776348231.3541276,0,100.0,70803.25,81920.0,314.672,1170
1776348231.454355,0,100.0,70803.25,81920.0,290.882,1170
1776348231.5545743,0,100.0,70803.25,81920.0,299.321,1170
1776348231.654791,0,100.0,70803.25,81920.0,302.66,1170
1776348231.7550075,0,100.0,70803.25,81920.0,299.644,1170
1776348231.85523,0,100.0,70803.25,81920.0,300.086,1170
1776348231.9554467,0,100.0,70803.25,81920.0,306.526,1155
1776348232.055664,0,100.0,70803.25,81920.0,296.658,1170
1776348232.155884,0,100.0,70803.25,81920.0,290.401,1320
1776348232.2561038,0,100.0,70803.25,81920.0,280.677,1380
1776348232.3563259,0,100.0,70803.25,81920.0,297.601,1380
1776348232.4565382,0,100.0,70803.25,81920.0,302.38,1395
1776348232.5567212,0,100.0,70803.25,81920.0,308.002,1395
1776348232.6569493,0,100.0,70803.25,81920.0,304.057,1380
1776348232.7580776,0,100.0,70803.25,81920.0,300.257,1395
1776348232.8582397,0,100.0,70803.25,81920.0,301.863,1380
1776348232.9584646,0,100.0,70803.25,81920.0,294.826,1380
1776348233.0587103,0,100.0,70803.25,81920.0,302.651,1395
1776348233.1591563,0,100.0,70803.25,81920.0,294.015,1380
1776348233.2593424,0,100.0,70803.25,81920.0,296.547,1365
1776348233.359463,0,100.0,70803.25,81920.0,296.547,1380
1776348233.4595761,0,100.0,70803.25,81920.0,287.902,1380
1776348233.559726,0,100.0,70803.25,81920.0,290.713,1395
1776348233.6599293,0,100.0,70803.25,81920.0,307.891,1380
1776348233.7601275,0,100.0,70803.25,81920.0,294.865,1380
1776348233.8602812,0,100.0,70803.25,81920.0,300.603,1395
1776348233.9604566,0,100.0,70803.25,81920.0,304.362,1380
1776348234.0606093,0,100.0,70803.25,81920.0,292.838,1380
1776348234.1607602,0,100.0,70803.25,81920.0,289.837,1380
1776348234.2609656,0,100.0,70803.25,81920.0,289.474,1380
1776348234.361242,0,100.0,70803.25,81920.0,289.763,1380
1776348234.4614005,0,100.0,70803.25,81920.0,300.428,1380
1776348234.5615466,0,100.0,70803.25,81920.0,295.302,1380
1776348234.6616938,0,100.0,70803.25,81920.0,292.543,1380
1776348234.7618475,0,100.0,70803.25,81920.0,293.112,1380
1776348234.8620195,0,100.0,70803.25,81920.0,297.917,1380
1776348234.9621713,0,100.0,70803.25,81920.0,293.929,1380
1776348235.0623236,0,100.0,70803.25,81920.0,296.098,1380
1776348235.1624703,0,100.0,70803.25,81920.0,304.305,1380
1776348235.2626235,0,100.0,70803.25,81920.0,298.092,1380
1776348235.3627703,0,100.0,70803.25,81920.0,305.213,1380
1776348235.462916,0,100.0,70803.25,81920.0,294.221,1380
1776348235.5630612,0,100.0,70803.25,81920.0,294.221,1380
1776348235.6632059,0,100.0,70803.25,81920.0,296.046,1380
1776348235.7633555,0,100.0,70803.25,81920.0,292.166,1380
1776348235.863504,0,100.0,70803.25,81920.0,292.166,1380
1776348235.9636502,0,100.0,70803.25,81920.0,296.09,1380
1776348236.0637937,0,100.0,70803.25,81920.0,293.977,1380
1776348236.1639338,0,100.0,70803.25,81920.0,295.699,1380
1776348236.2640858,0,100.0,70803.25,81920.0,292.983,1380
1776348236.3642678,0,100.0,70803.25,81920.0,293.202,1380
1776348236.464454,0,100.0,70803.25,81920.0,296.136,1380
1776348236.5646105,0,100.0,70803.25,81920.0,299.057,1380
1776348236.6647985,0,100.0,70803.25,81920.0,299.385,1380
1776348236.7650237,0,100.0,70803.25,81920.0,297.208,1380
1776348236.8652506,0,100.0,70803.25,81920.0,297.208,1380
1776348236.9654753,0,100.0,70803.25,81920.0,300.221,1380
1776348237.0656974,0,100.0,70803.25,81920.0,296.894,1380
1776348237.1659224,0,100.0,70803.25,81920.0,296.894,1380
1776348237.2661424,0,100.0,70803.25,81920.0,295.771,1380
1776348237.3663642,0,100.0,70803.25,81920.0,293.802,1380
1776348237.466596,0,100.0,70803.25,81920.0,295.19,1380
1776348237.5668106,0,100.0,70803.25,81920.0,299.374,1380
1776348237.6670203,0,100.0,70803.25,81920.0,297.559,1380
1776348237.767235,0,100.0,70803.25,81920.0,295.439,1380
1776348237.867451,0,100.0,70803.25,81920.0,294.193,1380
1776348237.9676669,0,100.0,70803.25,81920.0,292.696,1380
1776348238.067889,0,100.0,70803.25,81920.0,297.174,1380
1776348238.1681008,0,100.0,70803.25,81920.0,298.089,1395
1776348238.2694724,0,100.0,70803.25,81920.0,298.089,1395
1776348238.3697135,0,100.0,70803.25,81920.0,306.803,1185
1776348238.4699385,0,100.0,70803.25,81920.0,242.002,1185
1776348238.5701597,0,100.0,70803.25,81920.0,242.002,1155
1776348238.6703742,0,100.0,70803.25,81920.0,281.231,1155
1776348238.7705956,0,100.0,70803.25,81920.0,294.778,1365
1776348238.8708198,0,100.0,70803.25,81920.0,241.511,1365
1776348238.9710214,0,100.0,70803.25,81920.0,292.302,1395
1776348239.0712512,0,100.0,70803.25,81920.0,291.605,1395
1776348239.1714754,0,100.0,70803.25,81920.0,306.676,1395
1776348239.2716966,0,100.0,70803.25,81920.0,301.892,1395
1776348239.3719192,0,100.0,70803.25,81920.0,302.75,1395
1776348239.47214,0,100.0,70803.25,81920.0,300.556,1395
1776348239.5723605,0,100.0,70803.25,81920.0,302.025,1380
1776348239.67262,0,100.0,70803.25,81920.0,292.568,1380
1776348239.7728946,0,100.0,70803.25,81920.0,295.645,1095
1776348239.8731184,0,100.0,70803.25,81920.0,264.587,1140
1776348239.9733486,0,100.0,70803.25,81920.0,295.322,1155
1776348240.073574,0,100.0,70803.25,81920.0,305.529,1170
1776348240.1737943,0,100.0,70803.25,81920.0,305.529,1170
1776348240.2740114,0,100.0,70803.25,81920.0,298.63,1155
1776348240.374234,0,100.0,70803.25,81920.0,301.692,1140
1776348240.4744534,0,100.0,70803.25,81920.0,257.667,1275
1776348240.5746768,0,100.0,70803.25,81920.0,296.231,1380
1776348240.6749136,0,100.0,70803.25,81920.0,296.231,1380
1776348240.7751365,0,100.0,70803.25,81920.0,298.246,1380
1776348240.8753626,0,100.0,70803.25,81920.0,307.018,1395
1776348240.9755845,0,100.0,70803.25,81920.0,304.397,1395
1776348241.0758078,0,100.0,70803.25,81920.0,304.606,1395
1776348241.1760268,0,100.0,70803.25,81920.0,300.378,1395
1776348241.2762747,0,100.0,70803.25,81920.0,305.96,1395
1776348241.3764985,0,100.0,70803.25,81920.0,285.119,1365
1776348241.4767184,0,100.0,70803.25,81920.0,285.119,1365
1776348241.5769405,0,100.0,70803.25,81920.0,285.226,1380
1776348241.6771634,0,100.0,70803.25,81920.0,304.697,1395
1776348241.777386,0,100.0,70803.25,81920.0,304.697,1395
1776348241.8776398,0,100.0,70803.25,81920.0,307.49,1380
1776348241.977789,0,100.0,70803.25,81920.0,294.612,1380
1776348242.0779543,0,100.0,70803.25,81920.0,294.856,1380
1776348242.178181,0,100.0,70803.25,81920.0,292.829,1380
1776348242.2783942,0,100.0,70803.25,81920.0,295.557,1395
1776348242.378612,0,100.0,70803.25,81920.0,305.956,1380
1776348242.47881,0,100.0,70803.25,81920.0,299.042,1380
1776348242.5790215,0,100.0,70803.25,81920.0,297.201,1380
1776348242.6792433,0,100.0,70803.25,81920.0,293.921,1380
1776348242.7794604,0,100.0,70803.25,81920.0,294.689,1380
1776348242.8796816,0,100.0,70803.25,81920.0,293.112,1380
1776348242.9798963,0,100.0,70803.25,81920.0,295.17,1380
1776348243.080119,0,100.0,70803.25,81920.0,292.368,1380
1776348243.1803432,0,100.0,70803.25,81920.0,306.153,1395
1776348243.2805622,0,100.0,70803.25,81920.0,305.661,1395
1776348243.380801,0,100.0,70803.25,81920.0,309.818,1395
1776348243.4810195,0,100.0,70803.25,81920.0,292.773,1380
1776348243.5815227,0,100.0,70803.25,81920.0,295.951,1380
1776348243.6818013,0,100.0,70803.25,81920.0,295.951,1380
1776348243.7821538,0,100.0,70803.25,81920.0,293.494,1380
1776348243.882372,0,100.0,70803.25,81920.0,296.798,1380
1776348243.9825885,0,100.0,70803.25,81920.0,299.719,1380
1776348244.0828207,0,100.0,70803.25,81920.0,291.415,1380
1776348244.1830359,0,100.0,70803.25,81920.0,295.259,1380
1776348244.2832513,0,100.0,70803.25,81920.0,295.259,1380
1776348244.383703,0,100.0,70803.25,81920.0,294.593,1380
1776348244.4839191,0,100.0,70803.25,81920.0,294.593,1380
1776348244.5841413,0,100.0,70803.25,81920.0,295.153,1380
1776348244.684367,0,100.0,70803.25,81920.0,295.153,1380
1776348244.784587,0,100.0,70803.25,81920.0,290.657,1380
1776348244.8848,0,100.0,70803.25,81920.0,294.203,1380
1776348244.9850273,0,100.0,70803.25,81920.0,293.023,1380
1776348245.0852485,0,100.0,70803.25,81920.0,295.269,1380
1776348245.185505,0,100.0,70803.25,81920.0,293.377,1380
1776348245.2857213,0,100.0,70803.25,81920.0,294.873,1380
1776348245.3859382,0,100.0,70803.25,81920.0,297.283,1380
1776348245.486156,0,100.0,70803.25,81920.0,296.283,1380
1776348245.586377,0,100.0,70803.25,81920.0,297.087,1380
1776348245.6866,0,100.0,70803.25,81920.0,293.404,1380
1776348245.7868223,0,100.0,70803.25,81920.0,299.213,1380
1776348245.8870413,0,100.0,70803.25,81920.0,296.994,1380
1776348245.9872596,0,100.0,70803.25,81920.0,296.21,1380
1776348246.0874865,0,100.0,70803.25,81920.0,298.338,1380
1776348246.1877148,0,100.0,70803.25,81920.0,297.184,1380
1776348246.2879417,0,100.0,70803.25,81920.0,255.754,1200
1776348246.3881993,0,100.0,70803.25,81920.0,255.754,1230
1776348246.4884229,0,100.0,70803.25,81920.0,321.271,1350
1776348246.5886486,0,100.0,70803.25,81920.0,321.271,1380
1776348246.6888714,0,100.0,70803.25,81920.0,293.244,1140
1776348246.7890897,0,100.0,70803.25,81920.0,293.244,1170
1776348246.8893104,0,100.0,70803.25,81920.0,251.624,1290
1776348246.9895039,0,100.0,70803.25,81920.0,299.102,1380
1776348247.0896676,0,100.0,70803.25,81920.0,291.703,1380
1776348247.1898952,0,100.0,70803.25,81920.0,291.703,1380
1776348247.2901154,0,100.0,70803.25,81920.0,294.783,1380
1776348247.3903327,0,100.0,70803.25,81920.0,306.068,1395
1776348247.49055,0,100.0,70803.25,81920.0,307.608,1380
1776348247.5907829,0,100.0,70803.25,81920.0,299.116,1380
1776348247.6910188,0,100.0,70803.25,81920.0,304.395,1215
1776348247.7912452,0,100.0,70803.25,81920.0,300.608,1140
1776348247.8914866,0,100.0,70803.25,81920.0,284.714,1140
1776348247.9917033,0,100.0,70803.25,81920.0,298.627,1140
1776348248.091919,0,100.0,70803.25,81920.0,289.147,1140
1776348248.192158,0,100.0,70803.25,81920.0,293.903,1140
1776348248.2923765,0,100.0,70803.25,81920.0,298.227,1155
1776348248.3925943,0,100.0,70803.25,81920.0,296.41,1170
1776348248.4928157,0,100.0,70803.25,81920.0,300.815,1170
1776348248.593032,0,100.0,70803.25,81920.0,292.93,1170
1776348248.6932445,0,100.0,70803.25,81920.0,298.113,1170
1776348248.7934678,0,100.0,70803.25,81920.0,242.391,1350
1776348248.8936865,0,100.0,70803.25,81920.0,296.125,1380
1776348248.9939086,0,100.0,70803.25,81920.0,288.488,1380
1776348249.0941408,0,100.0,70803.25,81920.0,292.544,1380
1776348249.194371,0,100.0,70803.25,81920.0,292.594,1380
1776348249.294595,0,100.0,70803.25,81920.0,300.777,1380
1776348249.3948188,0,100.0,70803.25,81920.0,299.235,1380
1776348249.495043,0,100.0,70803.25,81920.0,296.695,1380
1776348249.595241,0,100.0,70803.25,81920.0,297.665,1380
1776348249.6954343,0,100.0,70803.25,81920.0,296.621,1380
1776348249.7956762,0,100.0,70803.25,81920.0,291.197,1380
1776348249.895923,0,100.0,70803.25,81920.0,291.197,1380
1776348249.9961853,0,100.0,70803.25,81920.0,294.355,1380
1776348250.0963912,0,100.0,70803.25,81920.0,297.079,1395
1776348250.19661,0,100.0,70803.25,81920.0,304.436,1380
1776348250.2968268,0,100.0,70803.25,81920.0,296.799,1380
1776348250.3970094,0,100.0,70803.25,81920.0,295.567,1380
1776348250.4971364,0,100.0,70803.25,81920.0,296.431,1380
1776348250.5972548,0,100.0,70803.25,81920.0,292.431,1380
1776348250.6973894,0,100.0,70803.25,81920.0,293.498,1380
1776348250.7975378,0,100.0,70803.25,81920.0,294.776,1380
1776348250.8976831,0,100.0,70803.25,81920.0,297.067,1380
1776348250.9978366,0,100.0,70803.25,81920.0,297.633,1380
1776348251.0980349,0,100.0,70803.25,81920.0,292.735,1380
1776348251.1982558,0,100.0,70803.25,81920.0,293.346,1380
1776348251.2986588,0,100.0,70803.25,81920.0,296.3,1380
1776348251.3991518,0,100.0,70803.25,81920.0,294.803,1380
1776348251.4993746,0,100.0,70803.25,81920.0,293.548,1380
1776348251.5995932,0,100.0,70803.25,81920.0,294.506,1380
1776348251.6998122,0,100.0,70803.25,81920.0,295.914,1380
1776348251.800013,0,100.0,70803.25,81920.0,295.948,1380
1776348251.90027,0,100.0,70803.25,81920.0,297.176,1380
1776348252.000457,0,100.0,70803.25,81920.0,293.986,1380
1776348252.1006513,0,100.0,70803.25,81920.0,294.181,1380
1776348252.2008686,0,100.0,70803.25,81920.0,294.803,1380
1776348252.301089,0,100.0,70803.25,81920.0,295.392,1380
1776348252.4013178,0,100.0,70803.25,81920.0,295.392,1380
1776348252.501532,0,100.0,70803.25,81920.0,295.629,1380
1776348252.6017478,0,100.0,70803.25,81920.0,293.528,1380
1776348252.7019649,0,100.0,70803.25,81920.0,297.099,1380
1776348252.8021529,0,100.0,70803.25,81920.0,297.099,1380
1776348252.9023168,0,100.0,70803.25,81920.0,298.746,1380
1776348253.002457,0,100.0,70803.25,81920.0,298.746,1380
1776348253.1026013,0,100.0,70803.25,81920.0,295.084,1380
1776348253.2027214,0,100.0,70803.25,81920.0,295.084,1380
1776348253.3028703,0,100.0,70803.25,81920.0,296.825,1380
1776348253.4030898,0,100.0,70803.25,81920.0,297.474,1380
1776348253.5033023,0,100.0,70803.25,81920.0,300.768,1380
1776348253.6035256,0,100.0,70803.25,81920.0,296.035,1380
1776348253.7036948,0,100.0,70803.25,81920.0,295.467,1380
1776348253.8039176,0,100.0,70803.25,81920.0,295.103,1380
1776348253.904132,0,100.0,70803.25,81920.0,297.156,1380
1776348254.0043352,0,100.0,70803.25,81920.0,298.607,1380
1776348254.104544,0,100.0,70803.25,81920.0,296.275,1380
1776348254.204748,0,100.0,70803.25,81920.0,293.265,1380
1776348254.3049178,0,100.0,70803.25,81920.0,292.74,1380
1776348254.4051335,0,100.0,70803.25,81920.0,293.619,1380
1776348254.505334,0,100.0,70803.25,81920.0,296.77,1380
1776348254.605484,0,100.0,70803.25,81920.0,295.681,1380
1776348254.7056823,0,100.0,70803.25,81920.0,297.138,1395
1776348254.8059022,0,100.0,70803.25,81920.0,297.138,1215
1776348254.9061155,0,100.0,70803.25,81920.0,338.261,1230
1776348255.0063298,0,100.0,70803.25,81920.0,294.811,1380
1776348255.1065423,0,100.0,70803.25,81920.0,294.181,1395
1776348255.2067533,0,100.0,70803.25,81920.0,294.181,1170
1776348255.306963,0,100.0,70803.25,81920.0,295.372,1155
1776348255.407233,0,100.0,70803.25,81920.0,301.702,1185
1776348255.507544,0,100.0,70803.25,81920.0,301.702,1380
1776348255.6077566,0,100.0,70803.25,81920.0,246.598,1395
1776348255.7079794,0,100.0,70803.25,81920.0,295.617,1395
1776348255.8082523,0,100.0,70803.25,81920.0,304.751,1395
1776348255.9084747,0,100.0,70803.25,81920.0,301.618,1395
1776348256.0086954,0,100.0,70803.25,81920.0,304.945,1395
1776348256.1089156,0,100.0,70803.25,81920.0,307.492,1395
1776348256.2091377,0,100.0,70803.25,81920.0,304.189,1395
1776348256.3093557,0,100.0,70803.25,81920.0,325.04,1200
1776348256.409576,0,100.0,70803.25,81920.0,276.373,1125
1776348256.5098007,0,100.0,70803.25,81920.0,282.902,1140
1776348256.6100118,0,100.0,70803.25,81920.0,295.315,1155
1776348256.710227,0,100.0,70803.25,81920.0,302.627,1170
1776348256.8104482,0,100.0,70803.25,81920.0,299.939,1170
1776348256.910675,0,100.0,70803.25,81920.0,295.889,1170
1776348257.0108595,0,100.0,70803.25,81920.0,311.39,1185
1776348257.1109955,0,100.0,70803.25,81920.0,301.49,1170
1776348257.21121,0,100.0,70803.25,81920.0,303.213,1170
1776348257.3114266,0,100.0,70803.25,81920.0,306.92,1140
1776348257.4116495,0,100.0,70803.25,81920.0,224.633,1230
1776348257.5118973,0,100.0,70803.25,81920.0,298.285,1395
1776348257.6121187,0,100.0,70803.25,81920.0,309.311,1410
1776348257.7123318,0,100.0,70803.25,81920.0,305.682,1410
1776348257.8125503,0,100.0,70803.25,81920.0,303.82,1395
1776348257.9127643,0,100.0,70803.25,81920.0,301.608,1395
1776348258.012979,0,100.0,70803.25,81920.0,299.016,1395
1776348258.113199,0,100.0,70803.25,81920.0,298.432,1410
1776348258.213416,0,100.0,70803.25,81920.0,305.763,1410
1776348258.3136337,0,100.0,70803.25,81920.0,305.763,1380
1776348258.413847,0,100.0,70803.25,81920.0,288.106,1380
1776348258.5140648,0,100.0,70803.25,81920.0,285.821,1395
1776348258.614281,0,100.0,70803.25,81920.0,297.933,1410
1776348258.7144988,0,100.0,70803.25,81920.0,301.021,1395
1776348258.8147116,0,100.0,70803.25,81920.0,301.021,1395
1776348258.914933,0,100.0,70803.25,81920.0,294.096,1410
1776348259.0151632,0,100.0,70803.25,81920.0,298.294,1395
1776348259.1153731,0,100.0,70803.25,81920.0,300.739,1395
1776348259.215599,0,100.0,70803.25,81920.0,302.084,1395
1776348259.315822,0,100.0,70803.25,81920.0,298.76,1395
1776348259.416078,0,100.0,70803.25,81920.0,302.209,1395
1776348259.5163467,0,100.0,70803.25,81920.0,296.136,1380
1776348259.6170883,0,100.0,70803.25,81920.0,287.138,1395
1776348259.7172523,0,100.0,70803.25,81920.0,300.737,1395
1776348259.8175044,0,100.0,70803.25,81920.0,299.98,1395
1776348259.9178097,0,100.0,70803.25,81920.0,296.309,1395
1776348260.0180306,0,100.0,70803.25,81920.0,298.017,1395
1776348260.1182513,0,100.0,70803.25,81920.0,300.086,1395
1776348260.218472,0,100.0,70803.25,81920.0,299.563,1395
1776348260.3186972,0,100.0,70803.25,81920.0,299.563,1395
1776348260.4189193,0,100.0,70803.25,81920.0,299.628,1395
1776348260.5191424,0,100.0,70803.25,81920.0,298.632,1395
1776348260.619368,0,100.0,70803.25,81920.0,293.696,1380
1776348260.7195878,0,100.0,70803.25,81920.0,304.131,1395
1776348260.819812,0,100.0,70803.25,81920.0,299.24,1395
1776348260.9200296,0,100.0,70803.25,81920.0,297.874,1395
1776348261.0202796,0,100.0,70803.25,81920.0,301.401,1395
1776348261.1206257,0,100.0,70803.25,81920.0,298.647,1395
1776348261.2208767,0,100.0,70803.25,81920.0,300.137,1395
1776348261.3210986,0,100.0,70803.25,81920.0,300.137,1395
1776348261.4213285,0,100.0,70803.25,81920.0,304.198,1380
1776348261.5215523,0,100.0,70803.25,81920.0,289.941,1380
1776348261.6217327,0,100.0,70803.25,81920.0,289.941,1395
1776348261.7219024,0,100.0,70803.25,81920.0,301.443,1395
1776348261.8221583,0,100.0,70803.25,81920.0,301.443,1395
1776348261.9226198,0,100.0,70803.25,81920.0,300.256,1395
1776348262.0227993,0,100.0,70803.25,81920.0,299.312,1395
1776348262.1229608,0,100.0,70803.25,81920.0,298.725,1395
1776348262.2231815,0,100.0,70803.25,81920.0,301.001,1395
1776348262.3234084,0,100.0,70803.25,81920.0,302.121,1380
1776348262.4236298,0,100.0,70803.25,81920.0,302.126,1380
1776348262.5238588,0,100.0,70803.25,81920.0,293.596,1380
1776348262.6240904,0,100.0,70803.25,81920.0,286.562,1395
1776348262.7243161,0,100.0,70803.25,81920.0,300.368,1395
1776348262.8245344,0,100.0,70803.25,81920.0,298.112,1395
1776348262.9247556,0,100.0,70803.25,81920.0,296.239,1395
1776348263.0249803,0,100.0,70803.25,81920.0,299.501,1395
1776348263.125202,0,100.0,70803.25,81920.0,299.501,1395
1776348263.2254343,0,100.0,70803.25,81920.0,297.787,1395
1776348263.3256292,0,100.0,70803.25,81920.0,297.787,1395
1776348263.4258492,0,100.0,70803.25,81920.0,301.53,1395
1776348263.5260742,0,100.0,70803.25,81920.0,295.263,1380
1776348263.6263037,0,100.0,70803.25,81920.0,299.674,1395
1776348263.7265296,0,100.0,70803.25,81920.0,284.133,1215
1776348263.826754,0,100.0,70803.25,81920.0,322.754,1230
1776348263.926979,0,100.0,70803.25,81920.0,265.087,1350
1776348264.0271704,0,100.0,70803.25,81920.0,297.896,1395
1776348264.127357,0,100.0,70803.25,81920.0,289.772,1395
1776348264.227531,0,100.0,70803.25,81920.0,290.791,1155
1776348264.3276885,0,100.0,70803.25,81920.0,290.791,1185
1776348264.4278433,0,100.0,70803.25,81920.0,238.399,1230
1776348264.5280085,0,100.0,70803.25,81920.0,296.515,1395
1776348264.6282098,0,100.0,70803.25,81920.0,304.463,1410
1776348264.7283792,0,100.0,70803.25,81920.0,303.806,1395
1776348264.8285515,0,100.0,70803.25,81920.0,299.413,1395
1776348264.9287136,0,100.0,70803.25,81920.0,299.381,1395
1776348265.0288758,0,100.0,70803.25,81920.0,299.381,1395
1776348265.1290412,0,100.0,70803.25,81920.0,303.846,1155
1776348265.229214,0,100.0,70803.25,81920.0,374.707,1170
1776348265.3293772,0,100.0,70803.25,81920.0,286.257,1155
1776348265.429727,0,100.0,70803.25,81920.0,298.349,1230
1776348265.530358,0,100.0,70803.25,81920.0,338.31,1200
1776348265.6305623,0,100.0,70803.25,81920.0,352.12,1200
1776348265.7307434,0,100.0,70803.25,81920.0,292.51,1155
1776348265.830961,0,100.0,70803.25,81920.0,296.535,1155
1776348265.931169,0,100.0,70803.25,81920.0,301.28,1155
1776348266.0313768,0,100.0,70803.25,81920.0,294.846,1170
1776348266.131588,0,100.0,70803.25,81920.0,304.099,1155
1776348266.231798,0,100.0,70803.25,81920.0,303.717,1170
1776348266.3320081,0,100.0,70803.25,81920.0,245.44,1320
1776348266.432256,0,100.0,70803.25,81920.0,293.927,1365
1776348266.532471,0,100.0,70803.25,81920.0,300.686,1380
1776348266.6326838,0,100.0,70803.25,81920.0,299.988,1380
1776348266.7328982,0,100.0,70803.25,81920.0,297.48,1380
1776348266.8332868,0,100.0,70803.25,81920.0,299.871,1380
1776348266.9335184,0,100.0,70803.25,81920.0,296.689,1380
1776348267.033721,0,100.0,70803.25,81920.0,299.197,1380
1776348267.1340535,0,100.0,70803.25,81920.0,297.927,1380
1776348267.2342489,0,100.0,70803.25,81920.0,299.982,1380
1776348267.3344886,0,100.0,70803.25,81920.0,299.114,1380
1776348267.434716,0,100.0,70803.25,81920.0,300.087,1380
1776348267.5349295,0,100.0,70803.25,81920.0,300.64,1380
1776348267.6351533,0,100.0,70803.25,81920.0,301.798,1380
1776348267.735737,0,100.0,70803.25,81920.0,301.798,1380
1776348267.8359356,0,100.0,70803.25,81920.0,298.06,1380
1776348267.9362018,0,100.0,70803.25,81920.0,298.06,1365
1776348268.036403,0,100.0,70803.25,81920.0,300.082,1380
1776348268.136606,0,100.0,70803.25,81920.0,301.329,1380
1776348268.236809,0,100.0,70803.25,81920.0,300.47,1380
1776348268.3370209,0,100.0,70803.25,81920.0,300.47,1365
1776348268.4372227,0,100.0,70803.25,81920.0,296.019,1380
1776348268.5374527,0,100.0,70803.25,81920.0,302.603,1380
1776348268.6376715,0,100.0,70803.25,81920.0,306.247,1380
1776348268.7378764,0,100.0,70803.25,81920.0,299.675,1380
1776348268.8380854,0,100.0,70803.25,81920.0,300.957,1365
1776348268.938288,0,100.0,70803.25,81920.0,288.514,1365
1776348269.0384922,0,100.0,70803.25,81920.0,295.822,1365
1776348269.1386995,0,100.0,70803.25,81920.0,297.6,1380
1776348269.2389057,0,100.0,70803.25,81920.0,303.251,1380
1776348269.3391156,0,100.0,70803.25,81920.0,302.689,1380
1776348269.4393206,0,100.0,70803.25,81920.0,294.875,1365
1776348269.5395246,0,100.0,70803.25,81920.0,304.59,1380
1776348269.6397321,0,100.0,70803.25,81920.0,302.458,1380
1776348269.739936,0,100.0,70803.25,81920.0,298.433,1365
1776348269.8401797,0,100.0,70803.25,81920.0,290.349,1365
1776348269.9403884,0,100.0,70803.25,81920.0,295.354,1365
1776348270.040603,0,100.0,70803.25,81920.0,297.097,1365
